Id,SalePrice
1586,227860.796875
1587,210058.21875
1588,100016.546875
1589,120086.984375
1590,154237.125
1591,234508.375
1592,172559.890625
1593,368955.8125
1594,207817.796875
1595,191144.203125
1596,200112.53125
1597,171079.328125
1598,91017.2734375
1599,163692.609375
1600,220094.25
1601,243397.359375
1602,182684.71875
1603,91447.2578125
1604,284894.6875
1605,123582.21875
1606,157343.21875
1607,132470.84375
1608,66166.2890625
1609,327979.0
1610,112579.375
1611,78210.7109375
1612,134804.75
1613,274923.75
1614,202490.6875
1615,168792.0625
1616,131040.390625
1617,204375.5625
1618,256722.734375
1619,255675.828125
1620,110590.390625
1621,168768.640625
1622,129803.5
1623,198757.046875
1624,117705.046875
1625,188114.015625
1626,103722.375
1627,114336.84375
1628,188530.328125
1629,146907.171875
1630,236873.640625
1631,117557.5859375
1632,243358.234375
1633,123863.28125
1634,114312.875
1635,106882.0546875
1636,328234.6875
1637,108137.828125
1638,109558.96875
1639,201193.484375
1640,48401.45703125
1641,234846.578125
1642,178712.890625
1643,236175.203125
1644,132724.53125
1645,25701.8671875
1646,267237.4375
1647,125714.75
1648,85826.015625
1649,91277.234375
1650,113646.359375
1651,167906.359375
1652,150462.734375
1653,239486.453125
1654,240133.96875
1655,195100.828125
1656,205802.984375
1657,125544.6953125
1658,114047.21875
1659,214931.734375
1660,195314.671875
1661,152349.765625
1662,154343.03125
1663,129458.96875
1664,197001.234375
1665,262386.46875
1666,204294.390625
1667,137778.015625
1668,195763.203125
1669,119237.796875
1670,174897.328125
1671,161866.390625
1672,322798.71875
1673,129178.0546875
1674,71156.125
1675,95506.7265625
1676,193209.703125
1677,110600.9609375
1678,160853.484375
1679,196387.46875
1680,115702.9296875
1681,149037.265625
1682,60642.84375
1683,158617.71875
1684,177631.171875
1685,270553.5625
1686,154400.359375
1687,155208.703125
1688,324415.9375
1689,128990.875
1690,131682.21875
1691,140397.671875
1692,145404.140625
1693,105913.625
1694,99883.171875
1695,321661.90625
1696,168401.796875
1697,219595.015625
1698,91144.90625
1699,213707.203125
1700,242507.328125
1701,226510.609375
1702,171388.625
1703,147681.828125
1704,191132.359375
1705,245967.390625
1706,179492.109375
1707,195538.40625
1708,123434.109375
1709,199123.234375
1710,94212.2890625
1711,213241.53125
1712,378023.84375
1713,341139.5625
1714,161590.546875
1715,115710.234375
1716,157125.328125
1717,128076.453125
1718,142729.1875
1719,156880.5625
1720,160466.765625
1721,145593.25
1722,360374.8125
1723,60855.84765625
1724,173462.0625
1725,148313.84375
1726,462872.125
1727,106476.2890625
1728,115978.6953125
1729,182185.234375
1730,170885.59375
1731,356639.9375
1732,128471.421875
1733,172264.234375
1734,143832.421875
1735,176893.875
1736,121308.390625
1737,124274.59375
1738,175431.984375
1739,115853.171875
1740,291463.9375
1741,157391.9375
1742,241008.921875
1743,241652.171875
1744,207969.890625
1745,251575.25
1746,308364.625
1747,456779.625
1748,292908.0
1749,144493.578125
1750,223140.328125
1751,287079.21875
1752,164254.984375
1753,157463.859375
1754,140035.546875
1755,237492.453125
1756,229305.046875
1757,186769.4375
1758,199963.328125
1759,140849.515625
1760,122190.296875
1761,162899.859375
1762,165299.5
1763,138469.828125
1764,200814.828125
1765,166670.578125
1766,231776.328125
1767,123576.5625
1768,242631.078125
1769,150893.828125
1770,120633.359375
1771,98534.921875
1772,124518.8125
1773,148847.28125
1774,355012.78125
1775,270298.1875
1776,205411.453125
1777,280676.5625
1778,259989.125
1779,123883.71875
1780,191913.015625
1781,262037.890625
1782,145278.703125
1783,188391.40625
1784,305236.25
1785,96264.859375
1786,130600.609375
1787,126540.546875
1788,113609.234375
1789,180529.765625
1790,92364.078125
1791,135238.015625
1792,102227.5
1793,230274.421875
1794,210445.390625
1795,202901.328125
1796,173589.046875
1797,308728.90625
1798,138210.578125
1799,138195.921875
1800,214998.546875
1801,199334.421875
1802,147380.203125
1803,169152.578125
1804,157764.609375
1805,146479.15625
1806,280695.0
1807,146576.578125
1808,189554.59375
1809,297769.5
1810,191420.875
1811,229987.0625
1812,282747.53125
1813,158731.765625
1814,132679.75
1815,223200.828125
1816,92250.578125
1817,137646.96875
1818,186528.75
1819,94864.671875
1820,255596.859375
1821,119516.578125
1822,172611.359375
1823,191729.671875
1824,112612.78125
1825,234685.453125
1826,165780.078125
1827,105868.671875
1828,147213.015625
1829,202075.75
1830,161839.46875
1831,177764.078125
1832,158627.109375
1833,83490.28125
1834,221004.859375
1835,170287.765625
1836,267371.9375
1837,97095.6328125
1838,303212.46875
1839,143387.796875
1840,358568.21875
1841,216285.015625
1842,170519.171875
1843,117971.671875
1844,122757.296875
1845,116938.828125
1846,71144.15625
1847,320799.28125
1848,105425.9375
1849,140331.484375
1850,137865.296875
1851,118812.21875
1852,356811.0
1853,190901.265625
1854,135168.203125
1855,205524.171875
1856,215092.671875
1857,237756.390625
1858,368447.71875
1859,182981.515625
1860,230244.765625
1861,461498.21875
1862,170255.8125
1863,46917.03515625
1864,193207.828125
1865,71605.6484375
1866,223405.625
1867,62220.7578125
1868,128249.625
1869,200215.296875
1870,195535.09375
1871,152772.453125
1872,133168.875
1873,180596.890625
1874,157018.078125
1875,154090.53125
1876,178824.890625
1877,158843.390625
1878,134069.140625
1879,141136.515625
1880,219921.875
1881,176488.796875
1882,191085.65625
1883,214600.375
1884,203062.859375
1885,390759.125
1886,243749.703125
1887,343368.375
1888,200826.515625
1889,148115.203125
1890,215483.140625
1891,126995.1015625
1892,130427.7421875
1893,123156.8125
1894,294110.875
1895,186651.421875
1896,113025.625
1897,232694.203125
1898,184689.203125
1899,192450.109375
1900,405672.3125
1901,207772.34375
1902,123268.8125
1903,159518.890625
1904,336798.03125
1905,131755.640625
1906,302879.75
1907,194357.1875
1908,249131.203125
1909,126959.375
1910,247239.390625
1911,501704.53125
1912,104046.65625
1913,104918.71875
1914,127168.25
1915,117221.40625
1916,150293.21875
1917,194004.890625
1918,119919.390625
1919,116137.1796875
1920,245919.078125
1921,109724.265625
1922,193599.171875
1923,138922.796875
1924,220224.140625
1925,169164.015625
1926,140685.3125
1927,161710.4375
1928,141738.40625
1929,323812.3125
1930,350034.34375
1931,408631.21875
1932,171905.359375
1933,108796.203125
1934,125220.3671875
1935,176936.015625
1936,304871.8125
1937,224160.828125
1938,281862.90625
1939,128984.75
1940,259455.953125
1941,89146.0625
1942,138033.609375
1943,150880.296875
1944,212284.171875
1945,154743.15625
1946,207942.203125
1947,184731.890625
1948,239084.203125
1949,174924.46875
1950,178584.921875
1951,106677.28125
1952,146720.828125
1953,100629.984375
1954,114884.8125
1955,161814.234375
1956,158511.609375
1957,198525.859375
1958,223186.828125
1959,322610.3125
1960,232243.453125
1961,156235.390625
1962,151171.203125
1963,278418.96875
1964,231041.453125
1965,144184.984375
1966,142141.171875
1967,154863.828125
1968,248167.0625
1969,129498.65625
1970,95427.0703125
1971,234180.015625
1972,311641.1875
1973,85915.859375
1974,141776.734375
1975,128199.171875
1976,128080.1953125
1977,349766.625
1978,218170.984375
1979,143118.765625
1980,121898.125
1981,101039.125
1982,288523.375
1983,57719.14453125
1984,150490.8125
1985,54647.83203125
1986,157516.453125
1987,114966.25
1988,141933.328125
1989,129411.9765625
1990,87240.359375
1991,75705.140625
1992,73325.796875
1993,169837.359375
1994,162451.859375
1995,290367.53125
1996,164975.796875
1997,257940.421875
1998,184510.921875
1999,371964.46875
2000,134149.265625
2001,115671.671875
2002,106985.359375
2003,139564.5
2004,283460.96875
2005,147648.15625
2006,145092.265625
2007,136254.8125
2008,185525.59375
2009,64645.046875
2010,157362.296875
2011,176325.21875
2012,147989.109375
2013,163513.40625
2014,260718.015625
2015,150732.421875
2016,167591.5625
2017,267002.03125
2018,142250.015625
2019,92836.5
2020,123354.28125
2021,162284.828125
2022,115672.390625
2023,61793.50390625
2024,170087.3125
2025,215587.1875
2026,159144.5
2027,143070.765625
2028,206451.109375
2029,196115.5
2030,160143.546875
2031,216833.296875
2032,91681.1484375
2033,72295.46875
2034,226196.265625
2035,215891.40625
2036,102777.0390625
2037,381992.59375
2038,202982.71875
2039,114975.625
2040,116113.0078125
2041,133673.421875
2042,228185.609375
2043,148312.15625
2044,160421.578125
2045,139429.984375
2046,131539.5
2047,107555.9453125
2048,108629.859375
2049,327409.71875
2050,105834.9765625
2051,310757.78125
2052,140064.046875
2053,160482.078125
2054,289186.5625
2055,88683.21875
2056,141153.234375
2057,151661.859375
2058,120585.015625
2059,115697.453125
2060,107619.171875
2061,116699.890625
2062,152683.328125
2063,39342.6875
2064,103257.90625
2065,141918.671875
2066,140767.171875
2067,163464.421875
2068,174777.546875
2069,214328.203125
2070,131240.953125
2071,155179.796875
2072,60251.453125
2073,196227.484375
2074,222833.390625
2075,254168.578125
2076,316448.75
2077,307762.1875
2078,395500.625
2079,82812.09375
2080,228563.390625
2081,113705.15625
2082,126828.03125
2083,194360.703125
2084,140347.421875
2085,126197.578125
2086,246659.03125
2087,171296.5625
2088,127620.453125
2089,68898.921875
2090,113318.7578125
2091,215347.421875
2092,189131.515625
2093,173047.109375
2094,125448.875
2095,170705.171875
2096,388659.875
2097,211939.40625
2098,210977.609375
2099,91503.453125
2100,344630.96875
2101,271352.90625
2102,111696.109375
2103,272690.84375
2104,124855.203125
2105,73644.25
2106,175147.109375
2107,134713.875
2108,218748.546875
2109,465036.34375
2110,144910.765625
2111,101026.1796875
2112,199929.6875
2113,173862.234375
2114,193792.640625
2115,338250.34375
2116,213276.828125
2117,122301.171875
2118,159183.5625
2119,145134.328125
2120,191086.828125
2121,115797.453125
2122,204912.125
2123,114023.46875
2124,313836.1875
2125,99421.0859375
2126,64751.96484375
2127,97996.3984375
2128,206816.578125
2129,147719.359375
2130,147024.1875
2131,105474.875
2132,120634.5234375
2133,190878.453125
2134,76027.75
2135,173280.84375
2136,131022.984375
2137,141176.109375
2138,133017.65625
2139,314237.59375
2140,302083.875
2141,128343.125
2142,274940.96875
2143,322747.0
2144,166112.671875
2145,184634.09375
2146,449478.9375
2147,224969.921875
2148,169731.453125
2149,144662.546875
2150,61494.359375
2151,139078.140625
2152,81319.640625
2153,218966.171875
2154,163139.8125
2155,142885.234375
2156,288447.5
2157,135690.828125
2158,198657.015625
2159,156066.421875
2160,136774.21875
2161,167524.296875
2162,120045.09375
2163,170594.265625
2164,203955.578125
2165,177125.015625
2166,126441.5
2167,125071.625
2168,157253.578125
2169,210336.515625
2170,400753.8125
2171,106120.15625
2172,187799.453125
2173,115540.2734375
2174,71115.65625
2175,107303.578125
2176,142397.171875
2177,166561.8125
2178,142720.078125
2179,210701.15625
2180,378784.875
2181,108835.46875
2182,142601.265625
2183,152768.609375
2184,130210.59375
2185,314753.96875
2186,159754.15625
2187,227075.40625
2188,151597.171875
2189,74673.5078125
2190,125349.1875
2191,148262.875
2192,156500.65625
2193,181706.421875
2194,186526.671875
2195,157658.421875
2196,268711.84375
2197,170437.921875
2198,366378.9375
2199,270653.5
2200,209793.125
2201,133653.546875
2202,96987.0
2203,258915.234375
2204,205958.921875
2205,155275.78125
2206,176037.046875
2207,198641.015625
2208,114784.6328125
2209,120642.5
2210,77429.4375
2211,183625.671875
2212,164553.421875
2213,203545.515625
2214,228945.265625
2215,201944.609375
2216,221626.296875
2217,248959.21875
2218,126708.890625
2219,61479.22265625
2220,384359.125
2221,185259.140625
2222,92658.1875
2223,166299.15625
2224,184698.765625
2225,111642.203125
2226,142187.484375
2227,290934.875
2228,220346.171875
2229,241885.828125
2230,125733.390625
2231,199260.4375
2232,122417.984375
2233,256217.359375
2234,178316.171875
2235,142106.984375
2236,97147.8984375
2237,250712.40625
2238,190008.296875
2239,105488.984375
2240,168959.984375
2241,375827.6875
2242,48474.40234375
2243,273491.9375
2244,123623.3671875
2245,124720.71875
2246,96805.671875
2247,269169.125
2248,184922.953125
2249,201772.375
2250,35200.33984375
2251,144411.703125
2252,175369.578125
2253,128318.984375
2254,81493.015625
2255,253183.140625
2256,223966.546875
2257,174668.234375
2258,149954.765625
2259,127022.328125
2260,90326.0234375
2261,186165.765625
2262,146362.078125
2263,179448.984375
2264,121947.875
2265,210540.90625
2266,106549.90625
2267,103649.3125
2268,165772.265625
2269,218057.671875
2270,163554.640625
2271,122013.890625
2272,160327.640625
2273,134552.734375
2274,137013.59375
2275,176171.734375
2276,226947.328125
2277,145164.984375
2278,380640.3125
2279,169363.953125
2280,406081.1875
2281,102675.234375
2282,130219.46875
2283,146147.0
2284,76762.453125
2285,225045.75
2286,178506.640625
2287,238639.453125
2288,101990.265625
2289,110824.09375
2290,263638.375
2291,311314.3125
2292,153775.578125
2293,196154.171875
2294,215661.015625
2295,141831.828125
2296,74351.71875
2297,381272.5625
2298,220568.984375
2299,349455.1875
2300,150470.296875
2301,74854.7578125
2302,97885.0703125
2303,203440.671875
2304,138788.765625
2305,76457.203125
2306,263688.75
2307,201053.734375
2308,141830.578125
2309,75523.28125
2310,133659.671875
2311,263295.875
2312,256139.890625
2313,124821.1796875
2314,180868.734375
2315,230948.875
2316,240699.015625
2317,188177.4375
2318,146615.921875
2319,128380.03125
2320,123158.078125
2321,169007.625
2322,335904.21875
2323,142602.171875
2324,87307.734375
2325,145311.828125
2326,71026.5859375
2327,160352.484375
2328,162051.28125
2329,185088.140625
2330,95482.296875
2331,232891.359375
2332,43239.23828125
2333,202247.421875
2334,218767.796875
2335,179428.015625
2336,96102.59375
2337,130995.3125
2338,135518.15625
2339,221440.421875
2340,209403.484375
2341,458779.0
2342,151006.203125
2343,181923.15625
2344,178863.421875
2345,131817.421875
2346,167677.578125
2347,89854.1796875
2348,196383.171875
2349,33846.17578125
2350,219608.6875
2351,107308.84375
2352,142770.28125
2353,83576.84375
2354,407912.8125
2355,224479.515625
2356,169538.484375
2357,80958.34375
2358,118850.25
2359,112100.875
2360,73544.578125
2361,249213.421875
2362,119499.46875
2363,160137.078125
2364,180212.421875
2365,95987.375
2366,157438.671875
2367,89749.7421875
2368,394843.5625
2369,189140.671875
2370,309731.25
2371,160134.203125
2372,128678.1328125
2373,135913.421875
2374,111739.984375
2375,124777.4609375
2376,322909.125
2377,207690.265625
2378,172240.859375
2379,138160.671875
2380,194447.890625
2381,212087.109375
2382,49467.234375
2383,315296.5
2384,215337.390625
2385,158124.640625
2386,111022.265625
2387,115239.7578125
2388,122485.625
2389,121601.8359375
2390,134612.328125
2391,308519.0
2392,302304.0
2393,164858.75
2394,193207.546875
2395,306458.375
2396,296724.8125
2397,127883.1640625
2398,192071.328125
2399,176815.515625
2400,176062.765625
2401,279782.625
2402,117472.6171875
2403,97373.625
2404,193536.234375
2405,115648.828125
2406,132625.65625
2407,152948.078125
2408,247823.234375
2409,148954.671875
2410,158570.734375
2411,108787.109375
2412,114082.390625
2413,163418.859375
2414,62805.96484375
2415,40723.40625
2416,188164.234375
2417,105155.609375
2418,286059.71875
2419,155554.046875
2420,282061.125
2421,74349.546875
2422,267795.75
2423,67763.578125
2424,360880.25
2425,159631.453125
2426,175645.078125
2427,437243.875
2428,161232.265625
2429,131572.015625
2430,204504.140625
2431,212502.015625
2432,149253.328125
2433,267429.0625
2434,115568.09375
2435,116672.90625
2436,239868.984375
2437,225979.515625
2438,189469.171875
2439,130482.71875
2440,126093.3671875
2441,135876.703125
2442,169936.328125
2443,267849.3125
2444,123826.7734375
2445,193553.390625
2446,173958.328125
2447,52063.51171875
2448,273070.34375
2449,147542.265625
2450,119184.1796875
2451,140586.734375
2452,93522.09375
2453,153804.890625
2454,192185.296875
2455,181783.984375
2456,75797.953125
2457,142367.421875
2458,169708.71875
2459,182829.265625
2460,239681.359375
2461,186628.390625
2462,160416.703125
2463,259385.515625
2464,389943.0625
2465,178805.375
2466,198028.328125
2467,150935.921875
2468,220897.234375
2469,283665.0625
2470,315734.3125
2471,376747.6875
2472,117839.90625
2473,109172.75
2474,146705.015625
2475,193208.90625
2476,250544.078125
2477,146205.109375
2478,213916.828125
2479,317554.65625
2480,218771.703125
2481,268013.25
2482,160858.515625
2483,99921.03125
2484,81736.5625
2485,122115.7890625
2486,129742.6484375
2487,134451.390625
2488,108265.859375
2489,136921.109375
2490,158173.203125
2491,129694.84375
2492,125188.25
2493,110102.2578125
2494,188485.265625
2495,83765.828125
2496,351152.65625
2497,151341.015625
2498,154169.515625
2499,211886.8125
2500,90159.890625
2501,131541.671875
2502,205642.171875
2503,147072.234375
2504,75215.4453125
2505,246095.765625
2506,150292.875
2507,146302.953125
2508,207751.078125
2509,189926.796875
2510,81964.1875
2511,67509.765625
2512,167006.515625
2513,209461.765625
2514,168374.640625
2515,144060.890625
2516,56013.00390625
2517,209267.296875
2518,330599.0625
2519,161216.015625
2520,110055.515625
2521,125723.125
2522,147346.609375
2523,202014.71875
2524,155282.171875
2525,196400.921875
2526,268565.03125
2527,165449.734375
2528,247717.546875
2529,125989.6484375
2530,448841.03125
2531,364613.75
2532,106146.734375
2533,176730.203125
2534,351031.0625
2535,72983.9765625
2536,122938.6171875
2537,235040.875
2538,206939.28125
2539,204293.703125
2540,170679.015625
2541,131812.984375
2542,97017.09375
2543,139864.609375
2544,94232.4921875
2545,135716.578125
2546,132741.453125
2547,100098.1875
2548,298715.6875
2549,106186.609375
2550,146684.640625
2551,194123.703125
2552,75782.6875
2553,92410.40625
2554,151333.59375
2555,133937.0625
2556,193358.109375
2557,317060.34375
2558,194977.921875
2559,162130.671875
2560,206685.59375
2561,171384.203125
2562,181798.78125
2563,148243.484375
2564,219066.734375
2565,113248.046875
2566,141972.421875
2567,127822.4140625
2568,104020.265625
2569,122794.8125
2570,200031.421875
2571,219987.109375
2572,143092.4375
2573,176623.078125
2574,372425.84375
2575,349873.28125
2576,205102.1875
2577,444698.3125
2578,264188.75
2579,135164.140625
2580,159963.546875
2581,121453.6953125
2582,147885.453125
2583,127205.71875
2584,457468.625
2585,136558.140625
2586,115834.4609375
2587,205621.578125
2588,152040.140625
2589,250637.578125
2590,358456.53125
2591,107309.8359375
2592,187214.734375
2593,111978.1875
2594,202273.453125
2595,140241.953125
2596,212688.859375
2597,267962.875
2598,238184.03125
2599,286450.625
2600,180866.984375
2601,236848.28125
2602,161508.09375
2603,141235.921875
2604,179736.640625
2605,188792.609375
2606,96728.125
2607,113094.953125
2608,131125.234375
2609,315048.375
2610,261190.015625
2611,126363.046875
2612,127002.8125
2613,158472.046875
2614,81261.2890625
2615,285472.75
2616,313690.1875
2617,127565.59375
2618,287129.34375
2619,145678.546875
2620,365033.25
2621,101332.171875
2622,247135.640625
2623,61344.359375
2624,299968.4375
2625,194029.703125
2626,216619.390625
2627,275847.6875
2628,126322.0234375
2629,126513.578125
2630,174763.5
2631,177255.953125
2632,149670.34375
2633,244072.9375
2634,110215.2265625
2635,104454.34375
2636,118532.7109375
2637,204241.421875
2638,214938.515625
2639,139882.390625
2640,135543.15625
2641,112829.0546875
2642,175907.890625
2643,149674.796875
2644,214088.046875
2645,107642.65625
2646,97326.703125
2647,88212.40625
2648,115555.265625
2649,113785.578125
2650,98313.15625
2651,111159.9140625
2652,214528.234375
2653,148031.609375
2654,65365.81640625
2655,283325.9375
2656,214185.828125
2657,190016.515625
2658,162633.890625
2659,141269.53125
2660,258161.484375
2661,108574.828125
2662,278552.6875
2663,125399.203125
2664,105160.796875
2665,128926.34375
2666,129349.015625
2667,146733.625
2668,225389.109375
2669,406101.5625
2670,205266.953125
2671,125161.53125
2672,237676.203125
2673,129214.4375
2674,436047.0625
2675,182631.609375
2676,99320.7109375
2677,224929.140625
2678,178529.796875
2679,192184.21875
2680,127802.578125
2681,120262.140625
2682,152590.5
2683,339594.9375
2684,193430.9375
2685,289103.21875
2686,202078.640625
2687,157868.484375
2688,211880.296875
2689,91999.5234375
2690,135109.453125
2691,167356.609375
2692,180605.28125
2693,132316.390625
2694,248193.265625
2695,112821.03125
2696,302882.0
2697,157304.859375
2698,116452.203125
2699,245429.265625
2700,121292.625
2701,235579.65625
2702,177058.9375
2703,123167.546875
2704,149474.109375
2705,152895.015625
2706,119269.5546875
2707,134502.828125
2708,200366.640625
2709,192237.96875
2710,147180.796875
2711,125867.3984375
2712,271399.6875
2713,90135.671875
2714,130205.6328125
2715,214894.34375
2716,114668.671875
2717,223355.234375
2718,121850.3125
2719,128087.734375
2720,275167.65625
2721,183748.421875
2722,205278.703125
2723,154761.703125
2724,145169.96875
2725,158879.484375
2726,186482.203125
2727,264477.84375
2728,139833.921875
2729,184878.953125
2730,182829.90625
2731,131292.890625
2732,240648.640625
2733,128804.9453125
2734,152325.875
2735,273891.21875
2736,350175.6875
2737,228966.484375
2738,183971.921875
2739,105035.0859375
2740,128518.6328125
2741,322166.5
2742,196877.375
2743,236106.953125
2744,163196.96875
2745,43146.59765625
2746,164845.640625
2747,222856.171875
2748,285125.28125
2749,214930.953125
2750,48936.06640625
2751,156242.421875
2752,225150.734375
2753,175388.4375
2754,124046.390625
2755,216454.859375
2756,146466.703125
2757,160895.59375
2758,257838.796875
2759,84207.5
2760,103098.8515625
2761,128926.609375
2762,157501.640625
2763,99057.484375
2764,172303.71875
2765,53752.234375
2766,238080.109375
2767,407881.1875
2768,187920.390625
2769,125152.453125
2770,184389.578125
2771,203103.078125
2772,201355.140625
2773,108226.71875
2774,179761.984375
2775,141174.15625
2776,71938.09375
2777,131465.359375
2778,71176.8359375
2779,96299.78125
2780,336021.71875
2781,240777.390625
2782,85563.796875
2783,105033.078125
2784,157157.03125
2785,214573.296875
2786,241012.453125
2787,205487.640625
2788,143211.25
2789,80776.5625
2790,319326.0
2791,199889.296875
2792,126622.59375
2793,126023.6796875
2794,70585.3203125
2795,130375.875
2796,126728.2734375
2797,144069.046875
2798,157240.375
2799,420303.375
2800,98948.234375
2801,167872.84375
2802,138657.421875
2803,173933.953125
2804,127723.34375
2805,279708.75
2806,189859.734375
2807,61381.8984375
2808,183295.90625
2809,309168.5
2810,132290.328125
2811,205358.984375
2812,121809.140625
2813,108620.796875
2814,165845.703125
2815,103838.28125
2816,113926.328125
2817,119213.265625
2818,82792.171875
2819,206103.796875
2820,166341.609375
2821,121518.859375
2822,363916.28125
2823,114023.8515625
2824,170584.265625
2825,199380.078125
2826,129079.375
2827,163723.640625
2828,310587.6875
2829,239240.734375
2830,186146.265625
2831,128124.328125
2832,170318.703125
2833,109043.421875
2834,281609.46875
2835,220323.0
2836,252038.640625
2837,283538.5625
2838,211618.0625
2839,139987.234375
2840,70655.546875
2841,146900.140625
2842,277665.375
2843,407557.0625
2844,119308.7265625
2845,361211.40625
2846,157053.734375
2847,110248.8515625
2848,124286.9375
2849,151686.84375
2850,371660.0
2851,186713.546875
2852,220813.671875
2853,148952.265625
2854,201052.734375
2855,135849.109375
2856,231194.578125
2857,108835.796875
2858,290758.0625
2859,111932.3125
2860,157940.578125
2861,88233.6875
2862,195745.828125
2863,148913.140625
2864,166179.171875
2865,151997.71875
2866,145658.765625
2867,112172.0625
2868,132535.1875
2869,126099.875
2870,134855.71875
2871,207333.734375
2872,179952.15625
2873,146809.28125
2874,256120.28125
2875,173748.640625
2876,164903.109375
2877,181242.0625
2878,222321.046875
2879,85147.4375
2880,99416.828125
2881,110663.9609375
2882,110621.609375
2883,88891.921875
2884,226927.984375
2885,233969.484375
2886,204208.578125
2887,159349.234375
2888,185270.890625
2889,129630.34375
2890,278202.5625
2891,114832.9609375
2892,188428.015625
2893,122555.140625
2894,72503.796875
2895,119267.609375
2896,212463.359375
2897,99855.421875
2898,246012.296875
2899,158220.609375
2900,275919.25
2901,204085.546875
2902,128094.15625
2903,198287.796875
2904,90293.453125
2905,172282.203125
2906,126689.328125
2907,144822.828125
2908,138255.640625
2909,224567.09375
2910,78778.046875
2911,264391.40625
2912,202682.703125
2913,147608.796875
2914,80536.734375
2915,105653.515625
2916,159356.8125
2917,257376.640625
2918,167746.671875
2919,227783.46875
